CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3067362,Yes,60.75,547.0,50.0,0.25,34.0,0.0,-227.0,-10.7,6.3,1.0,39.7,0.0,0.0,258.7,45.3,19.7,163.0,46.7,7.3,0.0,0.7,24,1,1,LAXVNY818,1.0,1.0,716.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3031986,No,121.52,660.0,35.0,4.95,192.0,2.3,42.0,39.5,17.7,6.3,23.3,0.0,0.0,143.5,51.7,10.7,164.3,58.3,24.0,0.0,5.0,32,1,1,MIAMIA305,2.0,2.0,428.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3399410,No,37.03,615.0,45.0,0.99,3.0,0.0,0.0,0.0,4.0,0.7,50.0,16.0,0.3,130.4,40.3,16.7,144.3,250.0,4.7,0.0,0.0,31,1,1,LAXDOW562,3.0,3.0,140.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,60,No,4-Medium,Other,Other,Unknown
3299282,Yes,43.34,567.0,10.0,1.24,96.0,0.0,-20.0,-28.1,2.3,0.0,15.0,0.0,0.0,67.0,12.3,2.0,88.7,15.7,2.3,0.0,0.0,12,4,2,BOSMAN603,2.0,2.0,278.0,28.0,28.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,7,No,0,60,No,1-Highest,Suburban,Other,Yes
3135198,No,32.49,312.0,32.0,0.0,0.0,0.0,127.0,0.0,1.7,0.0,4.7,0.0,0.0,2.9,1.0,0.3,55.3,6.7,1.7,0.0,0.3,24,2,2,ATLATL678,2.0,2.0,155.0,68.0,62.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,130,No,2-High,Other,Retired,Yes
3337682,No,317.46,1374.0,50.0,0.0,885.0,0.0,-917.0,-267.5,2.3,54.0,6.3,5.3,1.3,342.5,59.0,12.0,100.0,68.0,56.3,0.0,3.0,7,2,2,NCRRIC804,1.0,1.0,197.0,52.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,No
3357426,No,17.56,115.0,10.0,0.0,13.0,2.9,-16.0,8.5,2.7,0.0,7.0,0.0,0.0,10.0,34.3,9.3,43.0,28.3,2.7,0.0,0.7,11,5,2,APCSIL301,1.0,1.0,329.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3305006,No,32.49,327.0,45.0,0.0,0.0,0.0,10.0,-2.5,2.3,0.0,9.3,0.0,0.0,34.3,0.3,0.0,37.0,32.0,2.3,0.0,0.0,9,2,2,NYCFHD732,1.0,1.0,286.0,34.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3387126,No,74.88,1154.0,50.0,0.99,75.0,0.0,22.0,-21.3,3.7,2.3,36.3,9.0,0.0,86.4,38.3,0.3,177.0,177.7,6.0,0.0,0.7,7,1,1,OHIPSV440,1.0,1.0,202.0,50.0,52.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3076822,No,43.27,283.0,30.0,1.73,21.0,4.2,96.0,12.5,6.7,1.3,14.0,0.7,0.3,24.6,9.7,0.0,42.7,15.7,8.0,0.0,0.0,25,1,1,NEVSDG619,1.0,1.0,750.0,46.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,2,Unknown,No,2-High,Suburban,Professional,Yes
3284026,Yes,19.99,74.0,30.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,PITHOM412,1.0,1.0,314.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3045534,Yes,35.84,261.0,35.0,0.0,2.0,0.0,-261.0,-0.9,0.3,0.0,28.0,0.7,0.0,46.5,21.0,6.7,37.7,45.3,0.3,0.0,0.0,31,2,2,HOUHOU281,3.0,2.0,301.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,80,No,1-Highest,Other,Other,Unknown
3165006,No,130.12,1507.0,75.0,5.45,211.0,0.0,154.0,14.6,6.7,86.7,41.0,1.3,5.0,575.9,96.7,44.7,489.0,164.7,93.3,0.0,28.3,16,3,3,CHIRCK815,2.0,2.0,361.0,26.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,150,No,2-High,Other,Other,Yes
3151994,No,32.78,89.0,32.0,0.0,0.0,0.0,-59.0,-0.3,0.3,0.3,4.7,0.0,0.0,0.6,9.7,0.3,35.3,2.3,0.7,0.0,0.0,17,2,2,NEVENC760,1.0,1.0,509.0,62.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3120202,Yes,38.63,560.0,45.0,0.5,9.0,0.0,-56.0,-1.7,5.3,3.7,29.7,8.7,0.0,19.2,27.7,4.3,75.0,54.7,9.0,0.0,0.0,25,1,1,BOSBOS508,3.0,2.0,463.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,7,No,0,60,No,2-High,Other,Other,Unknown
3346238,No,39.37,638.0,45.0,0.0,12.0,0.0,69.0,13.1,2.3,2.0,12.7,0.0,0.0,107.5,12.3,0.3,81.3,75.3,4.3,0.0,1.0,8,1,1,DALDAL214,1.0,1.0,247.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
3099246,No,29.99,58.0,30.0,0.0,0.0,0.0,-24.0,0.0,1.3,0.0,2.7,0.0,0.0,0.0,0.0,0.0,12.7,4.3,1.3,0.0,0.0,24,1,1,BOSMAN603,1.0,1.0,724.0,70.0,70.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3277462,Yes,38.99,250.0,50.0,0.0,0.0,0.0,-156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,LAXBUR818,1.0,1.0,370.0,48.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Yes
3173578,No,126.17,1480.0,130.0,1.49,0.0,0.0,-227.0,-1.9,13.7,140.3,29.3,3.7,15.3,252.5,70.7,1.0,386.7,301.0,154.0,0.0,9.7,15,1,1,CHICHI773,2.0,2.0,447.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3184874,Yes,10.0,558.0,10.0,0.0,0.0,0.0,-14.0,0.0,3.7,0.3,3.3,0.0,0.0,24.8,4.0,4.7,57.3,22.0,4.0,0.0,0.0,20,2,2,DALDAL214,3.0,2.0,194.0,32.0,32.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Other,Self,Yes
3067878,Yes,100.85,287.0,35.0,0.74,144.0,14.0,-234.0,-53.5,5.0,1.0,12.3,2.0,0.0,28.6,4.3,0.3,35.3,13.7,7.3,0.0,0.0,23,1,1,SFRSCL408,1.0,1.0,714.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Professional,No
3225534,No,89.85,721.0,75.0,1.24,42.0,0.0,-23.0,-11.6,15.0,17.7,45.0,0.3,0.0,92.4,63.3,1.7,332.3,50.3,32.7,0.0,1.0,13,1,1,FLNSAN407,1.0,1.0,402.0,58.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Suburban,Self,No
3393958,Yes,29.99,53.0,30.0,0.0,0.0,0.0,19.0,0.0,1.3,0.0,1.7,0.0,0.0,3.9,0.0,0.0,13.7,7.0,1.3,0.0,0.0,41,3,1,NEVCHU619,1.0,1.0,1219.0,48.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3131802,No,53.04,410.0,50.0,0.25,19.0,0.0,246.0,7.9,3.3,2.7,17.3,1.7,0.0,27.2,14.7,11.7,60.7,59.3,6.0,0.0,1.7,21,2,2,MIAFTL954,1.0,1.0,625.0,52.0,68.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3332842,Yes,30.48,166.0,40.0,0.5,0.0,0.0,26.0,-0.5,1.3,0.3,5.0,0.0,0.0,65.7,13.3,5.0,45.3,12.3,1.7,0.0,0.3,11,1,1,NYCBRO917,1.0,1.0,308.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,No
3102446,No,118.59,2301.0,48.0,2.72,188.0,0.0,-2301.0,-118.6,34.3,54.3,206.0,7.7,6.0,1637.1,79.0,38.0,693.3,822.7,88.7,0.0,105.3,26,1,1,NCRWLM757,9.0,4.0,77.0,52.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,130,No,6-VeryLow,Town,Other,Yes
3242466,No,82.29,1026.0,75.0,0.99,22.0,0.0,-132.0,-7.3,8.7,2.3,41.0,0.7,0.0,215.2,46.3,1.3,134.7,97.0,11.0,0.0,0.7,10,2,1,NMXAMA806,4.0,1.0,313.0,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,40,No,1-Highest,Other,Other,No
3264194,No,54.06,419.0,60.0,1.24,6.0,0.0,11.0,-1.1,1.3,8.0,18.3,8.3,0.0,108.5,48.7,7.0,98.0,74.7,9.3,0.0,1.3,9,1,1,DALDAL214,2.0,2.0,256.0,28.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,5-Low,Other,Professional,Yes
3186402,No,50.92,155.0,30.0,1.49,55.0,0.0,126.0,14.4,0.7,0.7,9.0,1.3,0.0,3.6,3.3,0.0,17.3,6.7,1.3,0.0,0.0,14,1,1,NEVLVS702,1.0,1.0,423.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3235806,Yes,37.89,80.0,20.0,0.0,45.0,0.0,-4.0,-3.5,0.0,0.7,4.3,0.0,0.0,6.0,1.3,0.0,19.0,5.7,0.7,0.0,0.0,17,1,1,MIAHWD954,7.0,4.0,409.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,4,No,0,30,No,4-Medium,Other,Other,Unknown
3318050,No,11.43,289.0,10.0,0.74,0.0,0.7,106.0,0.6,4.7,0.0,15.0,0.0,0.3,80.9,25.0,9.7,61.0,45.0,4.7,0.0,1.0,9,2,2,SHEWIN540,1.0,1.0,273.0,52.0,52.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Rural,Professional,Yes
3019862,No,16.99,2.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37,1,1,PHICTR610,1.0,1.0,1102.0,58.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3151114,Yes,50.0,38.0,50.0,0.0,0.0,0.0,-36.0,0.0,4.7,0.3,5.0,0.0,0.0,14.2,6.7,0.0,7.0,11.0,5.0,0.0,0.0,21,1,1,LAXPSG760,1.0,1.0,619.0,64.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Professional,Yes
3368082,No,11.7,330.0,10.0,1.49,0.0,0.0,-20.0,-1.7,5.0,0.3,27.3,0.0,0.0,9.5,9.3,1.7,94.7,28.0,5.3,0.0,0.0,9,3,3,SFRPAL650,1.0,1.0,243.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
3132322,No,49.99,482.0,60.0,0.0,0.0,0.0,56.0,0.0,1.7,2.3,35.3,0.0,0.0,122.8,11.3,12.7,108.0,32.3,4.0,0.0,1.7,21,1,1,INDIND317,1.0,1.0,624.0,32.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,Unknown
3268818,No,122.21,1153.0,45.0,6.68,218.0,0.1,-278.0,-67.2,26.3,2.3,90.7,1.7,2.0,178.1,80.0,12.7,172.7,309.0,28.7,0.0,8.7,9,1,1,PHIPHI215,2.0,2.0,133.0,44.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,150,No,2-High,Other,Other,No
3215850,Yes,34.31,205.0,40.0,0.0,4.0,2.6,74.0,5.7,3.7,0.7,21.3,0.0,0.3,3.6,1.3,0.0,71.7,3.7,4.3,0.0,0.0,12,1,1,DENDEN303,1.0,1.0,358.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3024190,No,44.39,132.0,30.0,0.0,36.0,0.0,192.0,43.2,2.3,0.0,22.0,0.0,0.0,25.3,5.7,0.0,18.3,31.3,2.3,0.0,0.0,36,1,1,NYCBRO917,3.0,3.0,71.0,38.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,1-Highest,Other,Student,Yes
3206862,No,57.03,386.0,60.0,0.0,0.0,0.0,-12.0,-0.8,0.3,0.0,23.0,0.0,0.7,98.1,19.7,0.3,155.7,32.7,0.3,0.0,0.7,18,1,1,HARNEW203,1.0,1.0,546.0,58.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,8,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3016186,Yes,49.99,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1,1,OMAOMA402,1.0,1.0,1156.0,54.0,54.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Rural,Other,Yes
3310858,No,34.49,528.0,44.0,0.25,0.0,0.0,-528.0,0.5,9.0,1.7,106.3,4.0,1.0,124.4,27.7,9.0,68.0,185.7,10.7,0.0,4.3,9,1,1,DETFLI810,3.0,2.0,156.0,18.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,3-Good,Other,Other,No
3253518,Yes,108.58,1070.0,85.0,0.99,39.0,2.2,107.0,20.6,2.3,67.7,21.0,6.3,0.3,129.8,81.0,19.3,157.7,107.3,70.0,0.0,3.0,12,1,1,HWIHON808,2.0,2.0,350.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,2-High,Other,Other,Unknown
3003730,No,60.55,83.0,25.0,0.25,52.0,0.0,68.0,18.9,2.3,0.3,6.3,1.3,0.3,8.1,3.0,0.0,39.3,6.3,2.7,0.0,0.0,45,1,1,NYCNEW201,2.0,2.0,89.0,46.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Suburban,Clerical,Yes
3201286,Yes,56.69,2228.0,50.0,0.0,42.0,0.0,-194.0,-9.9,11.7,17.7,188.7,16.0,0.7,237.6,57.7,13.7,108.3,270.0,29.3,0.0,7.3,17,3,3,FLNJAC904,2.0,2.0,99.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,2-High,Town,Other,Unknown
3207102,Yes,29.99,26.0,30.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,14,1,1,HARHAR860,2.0,2.0,438.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3375882,No,32.77,48.0,39.0,0.0,0.0,0.1,-12.0,-19.1,0.0,0.0,2.0,3.0,0.0,2.8,0.3,0.0,10.3,8.3,0.0,0.0,0.3,8,1,1,BOSBRA781,1.0,1.0,215.0,48.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3103230,No,15.93,348.0,10.0,0.0,20.0,0.0,52.0,3.1,2.7,0.0,2.0,0.0,0.0,37.5,13.0,3.0,142.3,41.0,2.7,0.0,3.0,24,2,2,NYCNAS516,1.0,1.0,712.0,48.0,44.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3260878,Yes,22.84,394.0,10.0,0.74,28.0,0.9,104.0,8.4,5.3,0.0,15.7,0.0,0.0,92.7,23.0,6.0,55.3,51.0,5.3,0.0,1.3,16,4,4,PHICTR610,1.0,1.0,460.0,48.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3262730,No,30.26,338.0,40.0,0.0,2.0,0.0,24.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,OHIKEN330,1.0,1.0,288.0,44.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Crafts,Yes
3292910,Yes,57.74,116.0,65.0,0.0,0.0,0.0,-14.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,CHIDAV319,1.0,1.0,346.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3322326,Yes,45.42,448.0,45.0,8.41,6.0,0.0,-108.0,-0.5,1.3,4.7,87.0,0.0,0.7,66.4,60.3,16.3,129.0,96.7,6.0,0.0,1.7,11,1,1,NMXDEL830,1.0,1.0,315.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,4-Medium,Other,Other,Yes
3276046,No,65.83,576.0,60.0,0.0,22.0,0.4,-197.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NOLKEN504,1.0,1.0,327.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,7-Lowest,Suburban,Self,Yes
3397590,No,50.63,248.0,50.0,0.33,0.0,0.0,-94.0,-0.6,3.3,0.7,9.7,0.0,0.0,85.5,14.3,0.3,62.7,4.3,4.0,0.0,0.0,28,1,1,NEVLMS619,1.0,1.0,858.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3060322,No,114.46,1590.0,68.0,0.99,100.0,0.0,55.0,-35.5,5.0,18.3,104.7,10.7,0.0,583.6,82.0,26.3,254.7,248.3,23.3,0.0,4.7,27,1,1,NMXLAR956,5.0,4.0,97.0,28.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,60,No,4-Medium,Other,Other,Yes
3337334,Yes,35.34,249.0,45.0,0.25,0.0,0.1,-50.0,-0.3,3.0,0.7,48.3,0.7,0.3,26.7,12.3,1.3,93.3,43.7,3.7,0.0,1.3,11,1,1,SFRSFR415,1.0,1.0,306.0,52.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,No
3145130,No,95.96,1078.0,93.0,5.94,23.0,0.1,146.0,-0.4,4.3,3.7,21.7,0.0,0.0,256.0,52.0,20.7,172.3,46.7,8.0,0.0,3.7,17,1,1,HOUHOU281,3.0,2.0,41.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,100,No,2-High,Suburban,Other,Unknown
